Time,Head Temperature Set-Point (C),Head Control Temperature (C),Head Limit Temperature (C),Coolant Inlet Temperature (C),Coolant Outlet Temperature (C),Back End Temperature (C),Ambient Temperature (C),PCB Temperature (C),Coolant Flow Rate (L/min),x-Axis Vibration Magnitude (g),y-Axis Vibration Magnitude (g),z-Axis Vibration Magnitude (g),Power (W),Voltage (V),Current (A),Frequency (Hz),Phase Angle (),Energy Generated (kWh),Engine Running,Engine Demand,Heat Source Enabled,Heat Source Running,Automatic Reset Flag,User Reset Flag,Service Reset Flag,Integrity Check Signal,Control State,Active Error Code,Automatic Reset Time (s),Fan Set-Point (rpm),Fan Speed (rpm),Fan Drive (%),ECU Software ID,VI Protection Software ID,Device Operating Time (h),Engine Running Time (h),Engine Starts,Engine Stops,Average Site Voltage (V),Average Running Voltage (V),External Modulation Signal (%),Heat Input Rate (s),Checksum Fail Count,Packet Count,Comments
2023-03-21T12:36:01,550.0,31.8,31.9,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,244.4,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,108,
2023-03-21T12:36:06,550.0,31.8,32.0,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,244.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,116,
2023-03-21T12:36:11,550.0,32.0,31.9,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,244.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,125,
2023-03-21T12:36:16,550.0,31.9,32.0,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,244.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,133,
2023-03-21T12:36:21,550.0,32.0,32.0,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,245.0,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,141,
2023-03-21T12:36:26,550.0,31.9,32.0,-0.0,-0.0,24.0,24.1,28.2,0.0,0.0,0.0,0.0,0,244.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,150,
2023-03-21T12:36:31,550.0,31.8,32.0,-0.0,-0.0,24.0,24.1,28.2,0.0,0.0,0.0,0.0,0,244.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,158,
2023-03-21T12:36:36,550.0,32.0,32.0,-0.0,-0.0,24.0,24.1,28.2,0.0,0.0,0.0,0.0,0,244.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,167,
2023-03-21T12:36:41,550.0,32.0,31.8,-0.0,-0.0,24.0,24.1,28.2,0.0,0.0,0.0,0.0,0,244.3,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,175,
2023-03-21T12:36:46,550.0,32.0,32.0,-0.0,-0.0,24.0,24.1,28.2,0.0,0.0,0.0,0.0,0,245.2,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,183,
2023-03-21T12:36:51,550.0,31.9,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,192,
2023-03-21T12:36:56,550.0,32.0,31.9,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.0,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,200,
2023-03-21T12:37:01,550.0,32.0,32.1,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,208,
2023-03-21T12:37:06,550.0,31.9,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.3,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,217,
2023-03-21T12:37:11,550.0,32.0,31.9,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,225,
2023-03-21T12:37:16,550.0,31.9,32.1,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.2,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,233,
2023-03-21T12:37:21,550.0,32.0,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.4,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,242,
2023-03-21T12:37:26,550.0,31.6,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.6,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,250,
2023-03-21T12:37:31,550.0,31.8,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.0,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,258,
2023-03-21T12:37:36,550.0,31.9,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.2,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,267,
2023-03-21T12:37:41,550.0,31.8,31.9,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.8,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,275,
2023-03-21T12:37:46,550.0,31.9,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,283,
2023-03-21T12:37:51,550.0,32.0,31.9,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,292,
2023-03-21T12:37:56,550.0,31.9,31.9,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.0,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,300,
2023-03-21T12:38:01,550.0,32.0,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.9,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,308,
2023-03-21T12:38:06,550.0,31.8,31.9,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,317,
2023-03-21T12:38:11,550.0,31.9,31.9,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.8,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,325,
2023-03-21T12:38:16,550.0,31.9,31.9,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,334,
2023-03-21T12:38:21,550.0,31.9,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.0,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,342,
2023-03-21T12:38:26,550.0,32.0,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,350,
2023-03-21T12:38:31,550.0,31.9,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,359,
2023-03-21T12:38:36,550.0,31.9,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,244.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,367,
2023-03-21T12:38:41,550.0,31.9,32.0,-0.0,-0.0,24.0,24.1,28.3,0.0,0.0,0.0,0.0,0,245.5,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,375,
2023-03-21T12:38:46,550.0,31.8,32.0,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,245.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,384,
2023-03-21T12:38:51,550.0,32.0,31.9,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,244.8,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,392,
2023-03-21T12:38:56,550.0,31.9,31.9,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,244.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,400,
2023-03-21T12:39:01,550.0,32.0,32.0,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,244.0,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,409,
2023-03-21T12:39:06,550.0,31.9,32.0,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,245.1,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,417,
2023-03-21T12:39:11,550.0,31.9,32.0,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,244.1,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,425,
2023-03-21T12:39:16,550.0,31.9,31.8,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,243.7,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,434,
2023-03-21T12:39:21,550.0,31.9,32.1,-0.0,-0.0,24.0,24.2,28.3,0.0,0.0,0.0,0.0,0,244.3,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,442,
2023-03-21T12:39:26,550.0,31.9,31.9,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,243.8,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,450,
2023-03-21T12:39:31,550.0,31.9,31.8,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,459,
2023-03-21T12:39:36,550.0,31.9,31.9,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.3,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,24.7,0.0,1,467,
2023-03-21T12:39:41,550.0,31.9,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,24.7,0.0,1,476,
2023-03-21T12:39:46,550.0,32.0,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.0,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,24.7,0.0,1,484,
2023-03-21T12:39:51,550.0,32.0,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,492,
2023-03-21T12:39:56,550.0,32.1,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.0,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,501,
2023-03-21T12:40:01,550.0,32.0,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,509,
2023-03-21T12:40:06,550.0,31.9,31.9,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,517,
2023-03-21T12:40:11,550.0,32.0,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.5,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,526,
2023-03-21T12:40:16,550.0,32.1,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.7,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,534,
2023-03-21T12:40:21,550.0,32.1,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,542,
2023-03-21T12:40:26,550.0,32.0,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.0,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,551,
2023-03-21T12:40:31,550.0,32.1,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,559,
2023-03-21T12:40:36,550.0,32.0,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,567,
2023-03-21T12:40:41,550.0,32.1,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,576,
2023-03-21T12:40:46,550.0,32.1,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.1,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,584,
2023-03-21T12:40:51,550.0,32.0,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,592,
2023-03-21T12:40:56,550.0,32.1,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,601,
2023-03-21T12:41:01,550.0,32.0,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,609,
2023-03-21T12:41:06,550.0,32.2,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.0,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,617,
2023-03-21T12:41:11,550.0,32.4,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,626,
2023-03-21T12:41:16,550.0,32.1,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.2,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,634,
2023-03-21T12:41:21,550.0,32.2,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.8,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,24.7,0.0,1,643,
2023-03-21T12:41:26,550.0,32.1,32.2,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.1,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,651,
2023-03-21T12:41:31,550.0,32.2,32.1,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.0,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,24.7,0.0,1,659,
2023-03-21T12:41:36,550.0,32.1,32.2,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,245.0,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,668,
2023-03-21T12:41:41,550.0,32.4,32.0,-0.0,-0.0,24.0,24.2,28.4,0.0,0.0,0.0,0.0,0,244.2,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.0,0.2,2,0,196.26,0.0,25.1,0.0,1,676,
